Compositions and methods for controlling plant pests ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=11&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10696982
Adhesive ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=12&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10696882
Apparatus and method for automated aeroponic systems for growing plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=13&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10681881
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=14&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10667524
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=15&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10655143
"Method, lysis solution and kit for selectively depleting animal nucleic      acids in a sample ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=16&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10655122
Plant purification device and control method thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=17&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10653077
Maize cytoplasmic male sterility (CMS) S-type restorer gene Rf3 ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=18&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10626412
Cellulolytic compositions comprising monooxygenase polysaccharide enzymes      with improved activity ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=19&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10626381
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=20&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10619167
Compositions and methods for contolling plant pests ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=21&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10612039
Method of reducing acetylation in plants to improve biofuel production ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=22&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10597669
Composite material ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=23&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10589489
Peptide-mediated delivery of RNA-guided endonuclease into cells ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=24&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10584322
Method for producing grown materials ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=25&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10583626
Nutritional compositions and methods for promoting cognitive development ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=26&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10582714
PHI-4 polypeptides and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=27&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10577626
Plant edging ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=28&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10568277
Hydroculture pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=29&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10568273
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=30&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10563221
Compositions and methods for controlling plant pests ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=31&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10537109
Cognitive watering system with plant-initiated triggering of watering ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=32&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10531617
Fabricated panel ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=33&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10525662
Nutritional compositions containing an elevated level of inositol and uses      thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=34&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10525016
Automated vertical plant cultivation system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=35&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10524433
Plant collars ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=36&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10517241
"Method, apparatus, server and system for real-time vital sign detection      and monitoring ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=37&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10495725
Data Centre ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=38&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10485142
Insecticidal proteins from plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=39&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10480007
Botanical air filtration system and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=40&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10477779
Fan motor ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=41&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10465692
"Positive-electrode active material for secondary cell, and method for      manufacturing same ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=42&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10461330
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=43&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10448648
Insecticidal proteins and methods for their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=44&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10435706
System for improving plant yield ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=45&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10433498
"Phytases, nucleic acids encoding them and methods for making and using      them ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=46&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10428340
"Methods for prophylaxis of infections in crops and ornamentals, preferably      in viticulture, and in woody plants ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=47&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10426171
Compositions and methods for controlling plant pests ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=48&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10407693
"Apparatus, systems and methods for fall-down detection based on a wireless      signal ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=49&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10397039
"Apparatus, systems and methods for event recognition based on a wireless      signal ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=50&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=10374863
 Safeguard arrangement for plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=401&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4905632
 Tank-plant vessel-combination with water-level indicator as device for      long term water supply for various types of plant cultures ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=402&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4895254
 Plant support ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=403&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4872283
 Seed harvesting device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=404&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4815261
 Potted plant hanger or similar article ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=405&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=D300302
 Plant irrigation system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=406&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4805342
 Process and device for the differentiation of particles in a medium ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=407&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4801543
 On-line monitoring and analysis of reactor vessel integrity ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=408&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4801421
 Plant cell microinjection technique ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=409&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4743548
 Power plant with a combustion chamber with combustion in a fluidized bed ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=410&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4730452
 Shelf stable dairylike products ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=411&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4693901
 Watering system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=412&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4685827
 Method for promoting fusion of plant protoplast ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=413&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4677066
 Plant regeneration from protoplasts ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=414&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4634674
 Process and device for the differentiation of particles in a medium ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=415&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4634669
 Process for converting solid waste and sewage sludge into energy sources      and separate recyclable by-products ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=416&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4624417
 Hydroponic plant growing device ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=417&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4603506
 Planters ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=418&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4593490
" Treasure game with separable, changeable surfaces ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=419&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4569527
 Top sider planter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=420&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4559738
 Plant pot with moisturizing and aeration means ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=421&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4557070
 Shut-off valve ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=422&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4490836
 Package for plant pots ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=423&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4471573
 Vaulting pole end plug ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=424&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4468024
 Watering system for flower pots and plant boxes ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=9&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=425&f=G&l=50&co1=AND&d=PTXT&s1=%22wall+plant%22&OS=""wall+plant""&RS=""wall+plant""",https://pdfpiw.uspto.gov/.piw?Docid=4347687
