Begonia plant named `BKPBEWFEP` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=17&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30799
Virtual reality/augmented reality apparatus and method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=18&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10379611
Wall mounted hanging plant holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=19&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10371188
Seed harvester and related methods ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=20&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10368489
Methods and apparatus for vertical hanging plant container ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=21&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10342188
Basket hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=22&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10226139
Petunia plant named `Dopetsurcob` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=23&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30253
Petunia plant named `Dopetsurpista` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=24&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30252
Petunia plant named `Dopetpepbur` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=25&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30223
Roof canopy for an outdoor shelter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=26&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10202783
Pepper with increased brix level ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=27&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10201148
Compositions for inhibition of insect sensing ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=28&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10188105
Frame and roof system for a portable shelter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=29&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10184264
Petunia plant named `Dopetsuhop` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=30&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30003
Petunia plant named `Dopetsubust` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=31&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP30001
Self-contained plant watering apparatus system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=32&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10154630
Corner assembly for a portable shelter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=33&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10132075
Post mount cable rail installation system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=34&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10113316
Methods of using a dry lubricant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=35&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10066181
Terracotta pot holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=36&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D818287
Terracotta pot holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=37&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=D814344
"Small cell communications pole, system, and method ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=38&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9837698
Potted plant holder ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=39&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9826846
Begonia plant named `BKPBEWFASO` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=40&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP28683
Plant stand with multiple lighting devices and plant holders ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=41&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9642314
Dianthus plant named `KLEDP14216` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=42&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP27906
Device for harvesting fruit hanging from a plant as well as a method for      harvesting fruit hanging from a plant ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=43&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9591805
Compositions for inhibition of insect sensing ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=44&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9578881
Modular living wall system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=45&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9565807
Frame and roof system for a portable shelter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=46&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9556639
Irrigation system for hanging plants and method of irrigating hanging      plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=47&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9516820
Polylactic acid products and their use ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=48&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9440393
Hanging basket cover ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=49&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9314117
Bird and animal feeder arrangement and article hanging method ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=50&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=9314004
 Portable apparatus for capturing overflow from hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=201&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5052149
 Hanging rope mounted adjustable position plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=202&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5052148
" Foldable, tree-like structure for hanging plants ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=203&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5037049
 Plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=204&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=5020274
 Nephrolepsis exaltata named Napa Cottage ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=205&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP7299
 Flower pot cover ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=206&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4914860
 Partition wall planter ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=207&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4912876
 Geranium named Manepert ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=208&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP7199
 Post plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=209&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4908982
 Plant spinner ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=210&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4873790
 Combination plant holder and light globe ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=211&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4845602
 Three-piece plant pot hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=212&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4841671
 Straight-hanging tapered plant pot ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=213&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4837972
 Hanging plant carrier ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=214&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4825589
 Plant irrigation system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=215&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4805342
 Raincoat for hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=216&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4771573
 Demountable stand for supporting hanging plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=217&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4770303
 Circular plant mobile ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=218&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4691473
 Plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=219&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4666115
 Rose plant named `Morchari` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=220&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP5975
 Apparatus for plant cultivation ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=221&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4662106
" Hanging plant pot, especially for flowers ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=5&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=222&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=4658540
